,Skewness_1,Kurtosis_1,Smax_1,AIC fold_1,AIC hopf_1,AIC null_1,Skewness_64,Kurtosis_64,Smax_64,AIC fold_64,AIC hopf_64,AIC null_64,Skewness_192,Kurtosis_192,Smax_192,AIC fold_192,AIC hopf_192,AIC null_192,Skewness_168,Kurtosis_168,Smax_168,AIC fold_168,AIC hopf_168,AIC null_168,label
1074,0.5752352965487245,0.31814025661196543,0.0,0.0,0.0,0.0,0.9471209754191118,0.8285759533505445,0.0,0.0,0.0,0.0,0.8003259988683493,0.610917621765777,0.0,0.0,0.0,0.0,0.7229487676189601,0.4423512537498472,0.0,0.0,0.0,0.0,0
1075,0.5752672937566795,0.31817227130987424,0.0,0.0,0.0,0.0,0.9472071198792181,0.8287111311656724,0.0,0.0,0.0,0.0,0.8002924623876754,0.6108645749242256,0.0,0.0,0.0,0.0,0.7228965807149739,0.44227266315741287,0.0,0.0,0.0,0.0,0
1076,0.5752704271178674,0.31817523662060493,0.0,0.0,0.0,0.0,0.947214100032964,0.8287208863391923,0.0,0.0,0.0,0.0,0.80042588390804,0.6110435373665154,0.0,0.0,0.0,0.0,0.7228947881156881,0.44232346088026525,0.0,0.0,0.0,0.0,0
1077,0.5752717856678281,0.3181767598690229,0.0,0.0,0.0,0.0,0.947134002040702,0.8285951414917032,0.0,0.0,0.0,0.0,0.8004358712242774,0.6110572120580056,0.0,0.0,0.0,0.0,0.7229821115155132,0.44240762954248375,0.0,0.0,0.0,0.0,0
1078,0.5752377851100618,0.31814119178751016,0.0,0.0,0.0,0.0,0.9471410008595412,0.8286049272106397,0.0,0.0,0.0,0.0,0.8004742848651653,0.6111162232812511,0.0,0.0,0.0,0.0,0.7229590757215801,0.44238510519299057,0.0,0.0,0.0,0.0,0
1079,0.5752034161391807,0.31810263672662625,0.0,0.0,0.0,0.0,0.9470617823276317,0.8284803122147826,0.0,0.0,0.0,0.0,0.8003862759216309,0.6109928765487083,0.0,0.0,0.0,0.0,0.7228550565864755,0.4422816385492979,0.0,0.0,0.0,0.0,0
1080,0.5752351434419143,0.31813442977704026,0.0,0.0,0.0,0.0,0.9470687984822905,0.8284901266801289,0.0,0.0,0.0,0.0,0.8004379289904382,0.6110622086583065,0.0,0.0,0.0,0.0,0.7228325408417277,0.4422596205008424,0.0,0.0,0.0,0.0,0
1081,0.575238246259175,0.31813736869682174,0.0,0.0,0.0,0.0,0.9471192412775528,0.8285102330416755,0.0,0.0,0.0,0.0,0.8004088223451755,0.6109497810621093,0.0,0.0,0.0,0.0,0.7229231388964026,0.4423025162581719,0.0,0.0,0.0,0.0,0
1082,0.5757838019606538,0.3185607988088865,0.0,0.0,0.0,0.0,0.9528829197495117,0.8363623339584788,0.0,0.0,0.0,0.0,0.8096786464236293,0.6230650208611037,0.0,0.0,0.0,0.0,0.725967501747241,0.44529461750275895,0.0,0.0,0.0,0.0,0
1083,0.5763366558989944,0.3189909052508273,0.0,0.0,0.0,0.0,0.9528897468281508,0.8363719129710205,0.0,0.0,0.0,0.0,0.8144800188999789,0.62900220406218,0.0,0.0,0.0,0.0,0.7364986808929745,0.45673939864839785,0.0,0.0,0.0,0.0,0
1084,0.5806137954785382,0.3228172948123272,0.0,0.0,0.0,0.0,0.9619807043283825,0.849096005509626,0.0,0.0,0.0,0.0,0.830786099082137,0.6518222247928664,0.0,0.0,0.0,0.0,0.7651865832332833,0.4920514024328865,0.0,0.0,0.0,0.0,0
1085,0.5808258478181817,0.3229726148770498,0.0,0.0,0.0,0.0,0.969585025069176,0.8596860717671935,0.0,0.0,0.0,0.0,0.8322303494815668,0.653465303394314,0.0,0.0,0.0,0.0,0.7651258393026699,0.4919510485696086,0.0,0.0,0.0,0.0,0
1086,0.5808286883635183,0.32297533265274503,0.0,0.0,0.0,0.0,0.9810520363601418,0.8760851651446787,0.0,0.0,0.0,0.0,0.8334969145757503,0.6548968969109943,0.0,0.0,0.0,0.0,0.7650989221627303,0.49194241060434263,0.0,0.0,0.0,0.0,0
1087,0.5833930660051916,0.3252056086208657,0.0,0.0,0.0,0.0,0.9821419569024966,0.8774831771571169,0.0,0.0,0.0,0.0,0.8351365125588187,0.6567889924402709,0.0,0.0,0.0,0.0,0.7649457669483432,0.4917821321537467,0.0,0.0,0.0,0.0,0
1088,0.5833696437183923,0.3251815448518985,0.0,0.0,0.0,0.0,0.9821482411859186,0.8774920898253703,0.0,0.0,0.0,0.0,0.8351257752311156,0.6567819984789814,0.0,0.0,0.0,0.0,0.7663738953551076,0.4931787005999779,0.0,0.0,0.0,0.0,0
1089,0.5833463150117971,0.3251575576122752,0.0,0.0,0.0,0.0,0.9820953157940654,0.8774033609956637,0.0,0.0,0.0,0.0,0.8351385880909133,0.6568069317275316,0.0,0.0,0.0,0.0,0.7665192803685414,0.4933561180210435,0.0,0.0,0.0,0.0,0
1090,0.5833733559914164,0.3251853570261808,0.0,0.0,0.0,0.0,0.9821015680578679,0.8774122328594453,0.0,0.0,0.0,0.0,0.8351423680995218,0.6568133976983571,0.0,0.0,0.0,0.0,0.7666760506000115,0.49347497000408275,0.0,0.0,0.0,0.0,0
1091,0.5833693519528637,0.325167528435895,0.9884356776405839,0.9999750134135782,0.9978415171830995,0.992494002824161,0.9850314935245905,0.8813467150045479,0.8540064076644263,0.9695555788627073,1.0,0.9999999999999999,0.8356103448316534,0.6572877511911532,0.950310645285788,0.9999999935332641,0.9999974614592494,0.9999998605793731,0.7667506017959544,0.493509578650531,0.6656231102733305,0.9999999999981996,0.9998778382613418,0.9999734996709724,0
1092,0.5833561633195007,0.3251544760289513,0.0,0.0,0.0,0.0,0.9850291100496333,0.8813443177314505,0.0,0.0,0.0,0.0,0.8356472609075635,0.6573448132091518,0.0,0.0,0.0,0.0,0.7669598214743485,0.4937439221079521,0.0,0.0,0.0,0.0,0
1093,0.5833588697478888,0.32515707820830947,0.0,0.0,0.0,0.0,0.9850352198758595,0.8813530050072038,0.0,0.0,0.0,0.0,0.8355747686775741,0.6572467854015546,0.0,0.0,0.0,0.0,0.7668102864145656,0.493561259040323,0.0,0.0,0.0,0.0,0
1094,0.5833358547287479,0.32513334898546936,0.0,0.0,0.0,0.0,0.984987625882067,0.8812715031249972,0.0,0.0,0.0,0.0,0.8356358119384747,0.6573515669176639,0.0,0.0,0.0,0.0,0.7667384104768036,0.4935278258358048,0.0,0.0,0.0,0.0,0
1095,0.583362510313653,0.3251608267293032,0.0,0.0,0.0,0.0,0.9850389114955621,0.8813592513902613,0.0,0.0,0.0,0.0,0.8357836105910605,0.6575729250076789,0.0,0.0,0.0,0.0,0.7667864619032008,0.49361418218794384,0.0,0.0,0.0,0.0,0
1096,0.5833896208997242,0.32519373087718784,0.0,0.0,0.0,0.0,0.9850450333930292,0.8813679558576979,0.0,0.0,0.0,0.0,0.8358075770838465,0.6576108810018567,0.0,0.0,0.0,0.0,0.7667502549208722,0.4935443826092993,0.0,0.0,0.0,0.0,0
1097,0.5834166015876584,0.3252214771050804,0.0,0.0,0.0,0.0,0.985171557260104,0.8814980037675966,0.0,0.0,0.0,0.0,0.8358173382627286,0.6576436930017056,0.0,0.0,0.0,0.0,0.7668758436540375,0.49365457888044806,0.0,0.0,0.0,0.0,0
1098,0.583391224807311,0.32519073108326685,0.0,0.0,0.0,0.0,0.9851257217209453,0.8814188254000235,0.0,0.0,0.0,0.0,0.835810529463932,0.6576529376283679,0.0,0.0,0.0,0.0,0.7659977068869118,0.4928056993471636,0.0,0.0,0.0,0.0,0
1099,0.5833681084483859,0.3251669169866934,0.0,0.0,0.0,0.0,0.9850807970775493,0.8813408387986212,0.0,0.0,0.0,0.0,0.8356648759572164,0.6575464545354053,0.0,0.0,0.0,0.0,0.7661010119775952,0.4929340644895613,0.0,0.0,0.0,0.0,0
1100,0.5833948713079425,0.3251944825211383,0.0,0.0,0.0,0.0,0.9850867981846214,0.8813493892053443,0.0,0.0,0.0,0.0,0.8352661704745925,0.6571635430656751,0.0,0.0,0.0,0.0,0.766159858670679,0.49303118865398243,0.0,0.0,0.0,0.0,0
1101,0.5833975737798515,0.32519707982708096,0.0,0.0,0.0,0.0,0.9850928050221479,0.8813579477662337,0.0,0.0,0.0,0.0,0.8350571061372379,0.6569837889911954,0.0,0.0,0.0,0.0,0.7661876486791501,0.4930814316009601,0.0,0.0,0.0,0.0,0
1102,0.5834002759950567,0.3251996768785836,0.0,0.0,0.0,0.0,0.9851412376955779,0.881441945123295,0.0,0.0,0.0,0.0,0.8351545335564841,0.657114790281711,0.0,0.0,0.0,0.0,0.7664580447732429,0.4933626593124748,0.0,0.0,0.0,0.0,0
1103,0.5834029781641273,0.3252022738770677,0.0,0.0,0.0,0.0,0.9851472931152093,0.8814505681493684,0.0,0.0,0.0,0.0,0.8351652234573627,0.657129167474938,0.0,0.0,0.0,0.0,0.766489786842566,0.4934167050853482,0.0,0.0,0.0,0.0,0
1104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
