,Skewness_1,Kurtosis_1,Smax_1,AIC fold_1,AIC hopf_1,AIC null_1,Skewness_64,Kurtosis_64,Smax_64,AIC fold_64,AIC hopf_64,AIC null_64,Skewness_192,Kurtosis_192,Smax_192,AIC fold_192,AIC hopf_192,AIC null_192,Skewness_168,Kurtosis_168,Smax_168,AIC fold_168,AIC hopf_168,AIC null_168,label
807,0.41698285465947144,0.2213836313769856,0.0,0.0,0.0,0.0,0.5474820780545588,0.1755419816548605,0.0,0.0,0.0,0.0,0.7972600956033574,0.6376327687198333,0.0,0.0,0.0,0.0,0.5369645206106965,0.12534786737276143,0.0,0.0,0.0,0.0,0
808,0.41696798728505774,0.22137704735280728,0.0,0.0,0.0,0.0,0.5468341239584923,0.1751339779141038,0.0,0.0,0.0,0.0,0.7897265502991192,0.627514066311489,0.0,0.0,0.0,0.0,0.522971485236809,0.11522856200112017,0.0,0.0,0.0,0.0,0
809,0.4188018031180976,0.22323072917166178,0.0,0.0,0.0,0.0,0.5473167249650884,0.17534399963728609,0.0,0.0,0.0,0.0,0.7897977197808235,0.6275946784910192,0.0,0.0,0.0,0.0,0.5100043973553923,0.10620872663544714,0.0,0.0,0.0,0.0,0
810,0.42388145111034625,0.22814349904995174,0.0,0.0,0.0,0.0,0.5480403570798799,0.17570079791747142,0.0,0.0,0.0,0.0,0.7848298855259607,0.6212270972206991,0.0,0.0,0.0,0.0,0.4978311951499258,0.09805521907028072,0.0,0.0,0.0,0.0,0
811,0.4208725679846932,0.22576547898318022,0.0,0.0,0.0,0.0,0.5486109715601178,0.1760096181856108,0.0,0.0,0.0,0.0,0.7670805103696119,0.5958281789428889,0.0,0.0,0.0,0.0,0.4867161235352473,0.09091760032433155,0.0,0.0,0.0,0.0,0
812,0.4222042050581526,0.22725204685860514,0.0,0.0,0.0,0.0,0.5487892341847136,0.17610019212859013,0.0,0.0,0.0,0.0,0.7555806904540887,0.5803715786535799,0.0,0.0,0.0,0.0,0.4760636712835339,0.08428808133468324,0.0,0.0,0.0,0.0,0
813,0.4237660419558044,0.22874527968171066,0.01215749542132599,0.9997560195950521,0.5000005168261152,0.5020800407291781,0.5566739156683267,0.18181648939806552,0.352901955671247,0.9999785612856489,0.5000241638407561,0.9998657807144622,0.755211724701234,0.5799483119857937,0.21709916822875328,0.9999999912543542,0.9972523781667141,0.9984124142057581,0.4683239952613145,0.07914541326892735,0.1846737004369484,0.8480446902419714,0.6519553057280412,0.9998932420510277,0
814,0.42385684785896527,0.2287510881174534,0.0,0.0,0.0,0.0,0.5768793434586752,0.2023951786319688,0.0,0.0,0.0,0.0,0.7570274249512029,0.582169421276504,0.0,0.0,0.0,0.0,0.46826838615402977,0.07902488743923469,0.0,0.0,0.0,0.0,0
815,0.42439843542296857,0.22950347438115812,0.0,0.0,0.0,0.0,0.5977735461465331,0.22625494978918426,0.0,0.0,0.0,0.0,0.7537888433415417,0.5782047799816293,0.0,0.0,0.0,0.0,0.4684017467390883,0.07908602950540886,0.0,0.0,0.0,0.0,0
816,0.42657596797171815,0.2316578607671479,0.0,0.0,0.0,0.0,0.6217522923820802,0.25549118616162125,0.0,0.0,0.0,0.0,0.7536690184714001,0.5783209728558876,0.0,0.0,0.0,0.0,0.4677928013627345,0.0785079507896001,0.0,0.0,0.0,0.0,0
817,0.4277842439637234,0.23240974530973713,0.0,0.0,0.0,0.0,0.64814323760721,0.29107643603553124,0.0,0.0,0.0,0.0,0.7425852449173193,0.5641284350869578,0.0,0.0,0.0,0.0,0.46711028183320735,0.07789204852798834,0.0,0.0,0.0,0.0,0
818,0.4280220956262055,0.23236398630746383,0.0,0.0,0.0,0.0,0.6803811744625692,0.33490727150401284,0.0,0.0,0.0,0.0,0.7428448282740455,0.5643008860158348,0.0,0.0,0.0,0.0,0.4651925601138126,0.07638148832469446,0.0,0.0,0.0,0.0,0
819,0.4271222117356956,0.23152981846983536,0.0,0.0,0.0,0.0,0.7060742069516752,0.36531177989304636,0.0,0.0,0.0,0.0,0.7380955378798362,0.5585159880908743,0.0,0.0,0.0,0.0,0.4671065665874913,0.08013881771722073,0.0,0.0,0.0,0.0,0
820,0.4268208860677896,0.2309749527292308,0.0,0.0,0.0,0.0,0.707275063662679,0.3661969278270762,0.0,0.0,0.0,0.0,0.7328860382931449,0.5525526488092386,0.0,0.0,0.0,0.0,0.490260507363796,0.10856781796852419,0.0,0.0,0.0,0.0,0
821,0.42506296898825335,0.22926012782490793,0.0,0.0,0.0,0.0,0.7500830326066401,0.4320221922202958,0.0,0.0,0.0,0.0,0.7290607780181388,0.5483237992927023,0.0,0.0,0.0,0.0,0.5081927565072075,0.12503967384197553,0.0,0.0,0.0,0.0,0
822,0.4269314414608778,0.23089882249828295,0.0,0.0,0.0,0.0,0.8021752338082565,0.5231864213078445,0.0,0.0,0.0,0.0,0.7183206141239731,0.5347609167041532,0.0,0.0,0.0,0.0,0.5179511522995063,0.13226182825144464,0.0,0.0,0.0,0.0,0
823,0.4257028596195264,0.23010287743889002,0.0,0.0,0.0,0.0,0.8023934112118373,0.523323766632684,0.0,0.0,0.0,0.0,0.7105228306078415,0.5252238495252973,0.0,0.0,0.0,0.0,0.5135801238020619,0.12820467038144678,0.0,0.0,0.0,0.0,0
824,0.4261508169369402,0.2303270847583835,0.0,0.0,0.0,0.0,0.8026575351528891,0.5238073770553102,0.0,0.0,0.0,0.0,0.7139773912285636,0.5303280579577699,0.0,0.0,0.0,0.0,0.5061823993261371,0.12155323766215997,0.0,0.0,0.0,0.0,0
825,0.4272098638177828,0.2309261074594674,0.0,0.0,0.0,0.0,0.8025951855510022,0.5237651726554347,0.0,0.0,0.0,0.0,0.7103840350440708,0.5263083118112385,0.0,0.0,0.0,0.0,0.49788249462370293,0.11446236661208134,0.0,0.0,0.0,0.0,0
826,0.42879143554840027,0.23192702060512874,0.0,0.0,0.0,0.0,0.8034588590161297,0.5244957346518498,0.0,0.0,0.0,0.0,0.6942369390691453,0.5043427159888298,0.0,0.0,0.0,0.0,0.49083510084067195,0.10875506321899059,0.0,0.0,0.0,0.0,0
827,0.42943670768013104,0.2321966767407256,0.0,0.0,0.0,0.0,0.8162154051495947,0.53975497767768,0.0,0.0,0.0,0.0,0.6874108574686416,0.4959653823138379,0.0,0.0,0.0,0.0,0.4833291999208402,0.1028647105480679,0.0,0.0,0.0,0.0,0
828,0.4301947954503977,0.23245592155494144,0.0,0.0,0.0,0.0,0.8179699774288073,0.5413965125916004,0.0,0.0,0.0,0.0,0.6761960541893881,0.481734579299135,0.0,0.0,0.0,0.0,0.474485990037426,0.09618147881761721,0.0,0.0,0.0,0.0,0
829,0.4443961106385202,0.24951724220593505,0.0,0.0,0.0,0.0,0.821748164506977,0.5453440255765453,0.0,0.0,0.0,0.0,0.6732758848685388,0.478684528673357,0.0,0.0,0.0,0.0,0.4652586752744745,0.08951786211735613,0.0,0.0,0.0,0.0,0
830,0.23385868400576654,0.06969678469511804,0.0,0.0,0.0,0.0,0.83558354479267,0.5632338480610908,0.0,0.0,0.0,0.0,0.6693906133897067,0.4743221739930727,0.0,0.0,0.0,0.0,0.45615627422101024,0.08321644638350098,0.0,0.0,0.0,0.0,0
831,0.23758859172155877,0.07242812070645224,0.0,0.0,0.0,0.0,0.833966562490324,0.5613873597949538,0.0,0.0,0.0,0.0,0.6692080933708158,0.4742079985256109,0.0,0.0,0.0,0.0,0.4473871435368836,0.07739816119217924,0.0,0.0,0.0,0.0,0
832,0.23759393250254784,0.07263641803552516,0.0,0.0,0.0,0.0,0.8481451427139698,0.5788823152531534,0.0,0.0,0.0,0.0,0.6697287726485955,0.4744519692304591,0.0,0.0,0.0,0.0,0.43917262903912946,0.07213554572867162,0.0,0.0,0.0,0.0,0
833,0.23755721775315225,0.07257223028551847,0.005238530561286157,0.9989043654857201,0.5004279817437204,0.5025057872749408,0.8479485158680107,0.5785018526008335,0.11099282191146596,0.9999999999999856,0.5000027251779344,0.9998657803777817,0.6669836563930183,0.4709155569465399,0.4751312804321527,0.9999999975903195,0.9972523689463844,0.9984124107850003,0.43096795247754116,0.06708467814610919,1.0,0.5000000000000595,1.0,0.9998932339917115,0
834,0.23779633320645227,0.07234763564481739,0.0,0.0,0.0,0.0,0.8522436222744857,0.583479846681062,0.0,0.0,0.0,0.0,0.667333476051563,0.4709362388439445,0.0,0.0,0.0,0.0,0.42334310113338747,0.06254689887800155,0.0,0.0,0.0,0.0,0
835,0.23954685946424292,0.07311797739165543,0.0,0.0,0.0,0.0,0.8671100720824322,0.6024346151549856,0.0,0.0,0.0,0.0,0.6674882470214404,0.4705855850506713,0.0,0.0,0.0,0.0,0.41588330252185346,0.05820730014260364,0.0,0.0,0.0,0.0,0
836,0.23920707713356276,0.0733221851761123,0.0,0.0,0.0,0.0,0.9503806009173918,0.7713088010562507,0.0,0.0,0.0,0.0,0.6669611960086717,0.4694326907242369,0.0,0.0,0.0,0.0,0.4110460891619221,0.05507926736094056,0.0,0.0,0.0,0.0,0
837,0.23868016025249272,0.07329216481727603,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6656712400286747,0.4674577213013962,0.0,0.0,0.0,0.0,0.4089557226348506,0.053408566738018776,0.0,0.0,0.0,0.0,0
838,0.2404191580650319,0.0745038395797892,0.0,0.0,0.0,0.0,0.4717821205431677,0.21351498605334426,0.0,0.0,0.0,0.0,0.6495861725457837,0.45229251496762596,0.0,0.0,0.0,0.0,0.4083905636114874,0.05308131509050075,0.0,0.0,0.0,0.0,0
839,0.691770594668996,0.5611392072680667,0.0,0.0,0.0,0.0,0.47503374109299024,0.21916372019872973,0.0,0.0,0.0,0.0,0.6497339431004419,0.45182963867910864,0.0,0.0,0.0,0.0,0.4017206888674233,0.049547920911716455,0.0,0.0,0.0,0.0,0
840,0.6452548301172075,0.40944931078678654,0.0,0.0,0.0,0.0,0.47708600312031135,0.22053847547508584,0.0,0.0,0.0,0.0,0.6518577416209582,0.45370793815311383,0.0,0.0,0.0,0.0,0.39517693061403336,0.04620652777951818,0.0,0.0,0.0,0.0,0
841,0.583390269658709,0.30611462606659995,0.0,0.0,0.0,0.0,0.48309962798744355,0.22575401060787492,0.0,0.0,0.0,0.0,0.6525169438800135,0.4538376372106717,0.0,0.0,0.0,0.0,0.3888413683191321,0.043074967461384804,0.0,0.0,0.0,0.0,0
842,0.5346974420986914,0.24792451436366614,0.0,0.0,0.0,0.0,0.4866202221902707,0.2282928081053503,0.0,0.0,0.0,0.0,0.6528776785653647,0.4540465748206489,0.0,0.0,0.0,0.0,0.3826859029862436,0.040119532288219295,0.0,0.0,0.0,0.0,0
843,0.49776013579310535,0.20806328577059724,0.0,0.0,0.0,0.0,0.48905926484146767,0.23017249655405866,0.0,0.0,0.0,0.0,0.6531773927838869,0.45429637353699676,0.0,0.0,0.0,0.0,0.37665004694324855,0.03729951331238546,0.0,0.0,0.0,0.0,0
844,0.47043296606684304,0.1818677736929369,0.0,0.0,0.0,0.0,0.4926440075905735,0.23358449912294715,0.0,0.0,0.0,0.0,0.6539876736401268,0.45478994839751286,0.0,0.0,0.0,0.0,0.37075112992163495,0.034619298188045336,0.0,0.0,0.0,0.0,0
845,0.44497686432789857,0.15822974363488193,0.0,0.0,0.0,0.0,0.49457503848402673,0.23521592448840925,0.0,0.0,0.0,0.0,0.6539467989327461,0.4541379126353929,0.0,0.0,0.0,0.0,0.3649640614621493,0.03205505275473057,0.0,0.0,0.0,0.0,0
846,0.42304057140334006,0.13913675367335285,0.0,0.0,0.0,0.0,0.49565881551023927,0.236044472203897,0.0,0.0,0.0,0.0,0.6545868494804814,0.45456708201424845,0.0,0.0,0.0,0.0,0.3594000989805377,0.029670180233405643,0.0,0.0,0.0,0.0,0
847,0.4042968793636033,0.12378177491981184,0.0,0.0,0.0,0.0,0.4977378320514998,0.2372363909806045,0.0,0.0,0.0,0.0,0.6547550980386186,0.4547245037391956,0.0,0.0,0.0,0.0,0.35363779300740583,0.027272024884936293,0.0,0.0,0.0,0.0,0
848,0.39001240576563445,0.11315598509850022,0.0,0.0,0.0,0.0,0.5022767684306753,0.2412650456124337,0.0,0.0,0.0,0.0,0.6529137104332442,0.45225838047709094,0.0,0.0,0.0,0.0,0.34826916150123133,0.025091696322622623,0.0,0.0,0.0,0.0,0
849,0.3777089099182091,0.10427612610791331,0.0,0.0,0.0,0.0,0.502817631338525,0.2415882302530185,0.0,0.0,0.0,0.0,0.652851328296919,0.451688396375326,0.0,0.0,0.0,0.0,0.34304122757508115,0.02302935161176594,0.0,0.0,0.0,0.0,0
850,0.36347732508261793,0.09393601934018853,0.0,0.0,0.0,0.0,0.5027656703869708,0.24159441768064818,0.0,0.0,0.0,0.0,0.6530361530633568,0.451706601181994,0.0,0.0,0.0,0.0,0.3378311337343194,0.021026952162721785,0.0,0.0,0.0,0.0,0
851,0.35071053875335906,0.08504379701019396,0.0,0.0,0.0,0.0,0.5019982957030633,0.24109950641394337,0.0,0.0,0.0,0.0,0.6531075815164927,0.45170644180266795,0.0,0.0,0.0,0.0,0.33310235160468193,0.019290055107691315,0.0,0.0,0.0,0.0,0
852,0.3386388545069085,0.07645197364294323,0.0,0.0,0.0,0.0,0.5051263922282636,0.24358613544835953,0.0,0.0,0.0,0.0,0.6530730529072059,0.45167379611318514,0.0,0.0,0.0,0.0,0.32824611076862986,0.017527021357123924,0.0,0.0,0.0,0.0,0
853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
